utc_time,x_error (m),y_error (m),z_error (m),satclockerror (m)
9/10/2025 11:41,0.01732089,0.034334149,0.003546762,-0.011464963
9/10/2025 11:51,0.017133847,0.022090614,-0.015149363,-0.011464963
9/10/2025 12:01,-0.016649667,0.071730789,0.071352192,-0.028915192
9/10/2025 12:11,-0.014073573,0.058960408,0.026658776,-0.008910701
9/10/2025 12:21,-0.043862961,0.013334915,0.090425968,-0.04381116
9/10/2025 12:31,-0.102973944,0.03641,0.137710626,-0.006356499
9/10/2025 13:42,-0.604872985,0.045217603,0.78919402,0.042755621
9/10/2025 13:51,-0.297227101,-0.039529767,0.184171516,-0.00378428
9/10/2025 14:01,-0.256092004,-0.041247133,0.214914382,-0.00378428
9/10/2025 14:11,-0.241582772,-0.053077806,0.100638509,0.03367041
9/10/2025 14:21,-0.246787785,-0.004013434,0.102492996,-0.00378428
9/10/2025 15:27,-0.77616653,0.031439345,0.096714936,0.047095207
9/10/2025 15:31,-0.19744923,0.046858054,0.020822335,0.031116179
9/10/2025 15:41,-0.197551704,-0.004527792,0.016995404,0.01109373
9/10/2025 16:48,-0.658341106,-0.168878008,-0.333790079,-0.195190942
9/10/2025 16:51,-0.119109925,0.005065087,-0.045552712,-0.033576246
9/10/2025 17:01,-0.179179491,-0.04787511,-0.094082613,0.003878415
9/10/2025 17:11,-0.271167127,0.008144267,-0.149303928,0.003878415
9/10/2025 11:41,0.01732089,0.034334149,0.003546762,-0.011464963
9/10/2025 11:51,0.017133847,0.022090614,-0.015149363,-0.011464963
9/10/2025 12:01,-0.016649667,0.071730789,0.071352192,-0.028915192
9/10/2025 12:11,-0.014073573,0.058960408,0.026658776,-0.008910701
9/10/2025 12:21,-0.043862961,0.013334915,0.090425968,-0.04381116
9/10/2025 13:51,-0.297227101,-0.039529767,0.184171516,-0.00378428
9/10/2025 14:01,-0.256092004,-0.041247133,0.214914382,-0.00378428
9/10/2025 14:11,-0.241582772,-0.053077806,0.100638509,0.03367041
9/10/2025 15:31,-0.19744923,0.046858054,0.020822335,0.031116179
9/10/2025 16:51,-0.119109925,0.005065087,-0.045552712,-0.033576246
9/10/2025 17:01,-0.179179491,-0.04787511,-0.094082613,0.003878415
9/10/2025 17:11,-0.271167127,0.008144267,-0.149303928,0.003878415
