utc_time,x_error (m),y_error (m),z_error (m),satclockerror (m)
9/8/2025 0:11,13.11178288,52.78996231,-42.91500574,29.74719472
9/8/2025 0:24,-24.83713549,-75.2527814,18.7007945,-35.46320138
9/8/2025 0:39,2.640146777,3.879810199,4.213404928,-0.065431803
9/8/2025 0:54,20.88661929,33.50227412,31.05613169,4.77264071
9/8/2025 1:09,-2.484121658,-2.839942042,-3.907376413,-0.313548465
9/8/2025 1:24,3.870459795,3.483555913,-3.901639407,-0.14285995
9/8/2025 1:39,4.446584508,5.520261291,-0.250816639,0.307032086
9/8/2025 1:54,-7.03531722,-16.38756617,-14.16058641,-5.418286458
9/8/2025 2:09,1.521143753,2.441407826,3.219657793,-0.14285995
9/8/2025 2:24,-1.754055567,-1.366148803,2.167641083,-0.313548465
9/8/2025 2:40,15.92827525,25.44078524,13.30615765,4.851715947
9/8/2025 2:54,0.620170079,1.482095059,1.700526586,0.143984112
9/8/2025 3:09,3.176246542,2.631436545,-9.231028221,0.16743034
9/8/2025 3:24,4.141316079,4.747581668,-0.192329503,0.275945287
9/8/2025 3:39,-9.216858581,-15.87790369,-12.38920725,-3.524388557
9/8/2025 3:54,0.20270155,1.696127512,3.890172646,-0.069796061
9/8/2025 4:09,3.166083612,4.033427253,3.207260056,-0.236643395
9/8/2025 4:24,0.440723937,1.635624114,-0.868616651,0.119988274
9/8/2025 4:40,2.076129898,2.416580204,0.145633547,-0.329903762
9/8/2025 4:54,-0.58745927,-0.098023806,1.424576663,-0.2464741
9/8/2025 5:09,35.72054858,42.28232419,4.288607874,2.415789744
9/8/2025 5:24,-2.56484355,-2.970954809,-4.450318204,-0.019063113
9/8/2025 5:40,1.354207333,2.966350861,8.597062898,0.368655295
9/8/2025 5:54,2.220279891,2.566548221,0.438858352,-0.150496503
9/8/2025 6:09,-0.714754321,0.539621592,-3.08439627,0.135793182
9/8/2025 6:24,1.174848914,1.807139341,2.329414778,-0.174497108
9/8/2025 6:40,-23.64092775,-27.67680685,-12.32315848,-1.679029482
9/8/2025 6:55,2.795236584,3.120386671,1.696335498,-0.136323006
9/8/2025 7:09,2.898205072,2.64583762,-9.674528752,-0.221388816
9/8/2025 7:24,-2.217445955,-2.385242142,-5.203788086,-0.252475615
9/8/2025 7:40,18.00612449,22.80155525,14.7349589,1.422745274
9/8/2025 7:54,0.088465575,0.689170584,0.209816068,0.040355033
9/8/2025 8:09,1.798520643,2.436178502,1.439228287,0.042560096
9/8/2025 8:24,-15.7292637,-17.63745653,-4.43596295,-0.795050318
9/8/2025 8:40,11.2306255,14.38979733,5.795854329,0.693649746
9/8/2025 8:55,-11.64564588,-13.63593391,-8.872044343,-0.826680161
9/8/2025 9:09,11.66643739,13.04275768,-11.0875971,0.414446285
9/8/2025 9:24,-0.36742745,-0.195659272,0.49451063,0.182161842
9/8/2025 9:40,-2.57022915,-1.916816372,5.498668224,-0.065982161
9/8/2025 10:00,-23.09012852,37.54724247,-4.612090838,41.75403693
9/8/2025 12:00,-0.075953111,0.112685762,-0.095472671,1.080834464
9/8/2025 14:00,5.656008624,4.419923007,7.683882459,0.027322905
9/8/2025 16:00,-0.55224308,-1.278846525,-2.288825294,3.593665797
9/8/2025 16:04,32.76809424,-47.77162129,-23.22418169,-56.23605286
9/8/2025 16:25,-32.19045679,-18.75551389,-7.470545611,9.566011168
9/8/2025 16:40,2.460983526,1.586390238,-0.87543031,-0.267179805
9/8/2025 16:56,38.17062875,24.6922969,7.145243007,-10.61300152
9/8/2025 17:10,-33.69736016,45.44299703,-13.08360294,55.86907571
9/8/2025 17:25,36.59101698,-44.17494053,13.52818752,-56.72900751
9/8/2025 17:41,1.344587222,0.562752731,3.761166895,-0.17339636
9/8/2025 17:55,-32.95110114,49.51804937,-19.15237799,58.28483566
9/8/2025 18:10,-0.305997152,2.009282321,0.314848751,0.726387682
9/8/2025 18:26,1.132001624,0.451621234,0.493815427,-0.019613502
9/8/2025 18:40,1.235439487,0.183348179,0.311073953,0.011473327
9/8/2025 18:56,-0.351560704,-0.854873613,0.017549807,0.091630695
9/8/2025 19:10,0.113651317,-0.155487459,-1.267191719,0.119988274
9/8/2025 19:26,-0.467603747,-0.701513827,1.16759699,-0.004358952
9/8/2025 19:40,0.137678191,-0.405414917,-0.10533489,0.010922968
9/8/2025 19:56,0.470745035,0.213780936,-0.13039598,0.00327874
9/8/2025 20:10,-0.069602624,-0.057075571,0.252693483,0.135242793
9/8/2025 20:26,-0.433093637,-0.792054567,-0.847556297,-0.004358922
9/8/2025 20:40,0.223632611,0.233282365,0.336291461,0.135242793
9/8/2025 20:56,0.22905368,-0.106023751,0.114328878,-0.085047283
9/8/2025 21:13,12.00274335,23.53857819,4.222093838,7.254931645
9/8/2025 22:58,-20.86702867,-1.634100072,-5.421909171,7.800273973
9/8/2025 23:00,16.65338836,5.89436695,30.49590906,-0.339650105
9/8/2025 23:10,-10.51616261,-14.89356624,-13.26656623,-2.517735278
9/8/2025 23:26,0.08282391,2.086558733,-11.35415101,2.074412654
9/8/2025 23:41,-1.738360018,-0.490893051,-0.06068912,0.817446584
