utc_time,x_error_pred,x_error_truth,x_error_resid,y_error_pred,y_error_truth,y_error_resid,z_error_pred,z_error_truth,z_error_resid,satclockerror_pred,satclockerror_truth,satclockerror_resid
2025-09-10 11:41:00,-0.10680503456850515,0.01732089,-0.12412592456850516,-0.04681704815201942,0.034334149,-0.08115119715201942,-0.09476944225704102,0.003546762,-0.09831620425704102,-0.005125372851084271,-0.011464963,0.006339590148915729
2025-09-10 11:51:00,-0.10676301621353207,0.017133847,-0.12389686321353208,-0.04601985240824488,0.022090614,-0.06811046640824489,-0.0984175528314721,-0.015149363,-0.0832681898314721,-0.005135077155858543,-0.011464963,0.006329885844141457
2025-09-10 12:01:00,-0.10671988641370508,-0.016649667,-0.09007021941370508,-0.04636586879007669,0.071730789,-0.11809665779007669,-0.1019360732883671,0.071352192,-0.1732882652883671,-0.005144782113397544,-0.028915192,0.023770409886602457
2025-09-10 12:11:00,-0.1066757100547109,-0.014073573,-0.09260213705471089,-0.046005580048444614,0.058960408,-0.10496598804844462,-0.10536298801405664,0.026658776,-0.13202176401405663,-0.005154487681590899,-0.008910701,0.0037562133184091007
2025-09-10 12:21:00,-0.10663054890818421,-0.043862961,-0.06276758790818421,-0.047300201896963205,0.013334915,-0.0606351168969632,-0.10872091917247455,0.090425968,-0.19914688717247453,-0.005164193820699984,-0.04381116,0.03864696617930002
2025-09-10 12:31:00,-0.10658446173037847,-0.102973944,-0.0036105177303784736,-0.0467490247849818,0.03641,-0.0831590247849818,-0.11201156256891016,0.137710626,-0.24972218856891015,-0.005173900493251522,-0.006356499,0.0011825985067484782
2025-09-10 13:42:00,-0.10623512427015816,-0.604872985,0.49863786072984184,-0.0475471455508952,0.045217603,-0.0927647485508952,-0.13045664484658331,0.78919402,-0.9196506648465834,-0.0052428303885433715,0.042755621,-0.047998451388543376
2025-09-10 13:51:00,-0.10618856174082066,-0.297227101,0.19103853925917935,-0.047120197399596275,-0.039529767,-0.007590430399596275,-0.1318487164288493,0.184171516,-0.3160202324288493,-0.005251569248798939,-0.00378428,-0.001467289248798939
2025-09-10 14:01:00,-0.10613633602254077,-0.256092004,0.1499556679774592,-0.047109262172933784,-0.041247133,-0.005862129172933786,-0.13315826084766397,0.214914382,-0.3480726428476639,-0.005261279360712497,-0.00378428,-0.0014769993607124969
2025-09-10 14:11:00,-0.10608362781275288,-0.241582772,0.13549914418724712,-0.04788265478045081,-0.053077806,0.005195151219549186,-0.13425690714979743,0.100638509,-0.23489541614979742,-0.005270989734525763,0.03367041,-0.03894139973452576
2025-09-10 14:21:00,-0.10603046919510445,-0.246787785,0.14075731580489556,-0.04799920550678402,-0.004013434,-0.043985771506784024,-0.1351851119204202,0.102492996,-0.2376781079204202,-0.005280700351475868,-0.00378428,-0.0014964203514758675
2025-09-10 15:27:00,-0.10567032790792587,-0.77616653,0.6704962020920742,-0.04877596331914065,0.031439345,-0.08021530831914064,-0.13687068465675978,0.096714936,-0.23358562065675978,-0.005344795369164409,0.047095207,-0.05244000236916441
2025-09-10 15:31:00,-0.10564807282185729,-0.19744923,0.09180115717814272,-0.048823343819804556,0.046858054,-0.09568139781980456,-0.1364992726613576,0.020822335,-0.1573216076613576,-0.005348680140481505,0.031116179,-0.036464859140481504
2025-09-10 15:41:00,-0.10559226009920673,-0.197551704,0.09195944390079326,-0.048941900903052823,-0.004527792,-0.04441410890305282,-0.13513568392245495,0.016995404,-0.15213108792245494,-0.005358392159304117,0.01109373,-0.016452122159304118
2025-09-10 16:48:00,-0.10521301328239792,-0.658341106,0.553128092717602,-0.04973895182539255,-0.168878008,0.11913905617460745,-0.10562505654417458,-0.333790079,0.22816502245582543,-0.005423465395481356,-0.195190942,0.18976747660451865
2025-09-10 16:51:00,-0.10519585632654378,-0.119109925,0.013914068673456223,-0.04977471348983814,0.005065087,-0.05483980048983814,-0.10356167678189544,-0.045552712,-0.05800896478189544,-0.005426379211209802,-0.033576246,0.028149866788790195
2025-09-10 17:01:00,-0.10513857884909349,-0.179179491,0.07404091215090651,-0.0498939461007808,-0.04787511,-0.0020188361007808034,-0.09648433359779285,-0.094082613,-0.002401720597792853,-0.005436091973977559,0.003878415,-0.009314506973977559
2025-09-10 17:11:00,-0.10508117451399918,-0.271167127,0.16608595248600083,-0.05001321435891624,0.008144267,-0.05815748135891624,-0.08929618452996857,-0.149303928,0.06000774347003143,-0.0054458047997647425,0.003878415,-0.009324219799764742
