utc_time,x_error_pred,x_error_truth,x_error_resid,y_error_pred,y_error_truth,y_error_resid,z_error_pred,z_error_truth,z_error_resid,satclockerror_pred,satclockerror_truth,satclockerror_resid
2025-09-08 00:11:00,0.6041864525964574,13.11178288,-12.507596427403543,0.5502079570393963,52.78996231,-52.2397543529606,0.7433531342238535,-42.91500574,43.65835887422385,-0.5303776983641183,29.74719472,-30.27757241836412
2025-09-08 00:24:00,0.6048089077577438,-24.83713549,25.441944397757744,0.5506616820927048,-75.2527814,75.80344308209271,0.7449627733218747,18.7007945,-17.955831726678127,-0.5622989004044252,-35.46320138,34.90090247959557
2025-09-08 00:39:00,0.6055271254131419,2.640146777,-2.034619651586858,0.5511852112339074,3.879810199,-3.3286249877660925,0.7468206201973993,4.213404928,-3.466584307802601,-0.5918823905402919,-0.065431803,-0.526450587540292
2025-09-08 00:54:00,0.606245343241902,20.88661929,-20.280373946758097,0.5517087406259255,33.50227412,-32.950565379374076,0.7486790688727659,31.05613169,-30.307452621127236,-0.6100625851573719,4.77264071,-5.382703295157372
2025-09-08 01:09:00,0.6069635612442458,-2.484121658,3.0910852192442455,0.5522322702693816,-2.839942042,3.3921743122693817,0.7505381088573839,-3.907376413,4.657914521857384,-0.6134707497425113,-0.313548465,-0.29992228474251126
2025-09-08 01:24:00,0.6076817794203949,3.870459795,-3.262778015579605,0.5527558001648981,3.483555913,-2.930800112835102,0.7523977296136468,-3.901639407,4.654037136613646,-0.5993478346066365,-0.14285995,-0.45648788460663653
2025-09-08 01:39:00,0.608399997770571,4.446584508,-3.838184510229429,0.5532793303130967,5.520261291,-4.966981960686903,0.7542579205595306,-0.250816639,1.0050745595595305,-0.5656727478964285,0.307032086,-0.8727048338964285
2025-09-08 01:54:00,0.6091182162950182,-7.03531722,7.6444354362950175,0.5538028607145992,-16.38756617,16.941369030714597,0.7561186710711963,-14.16058641,14.916705081071196,-0.5112701323658738,-5.418286458,4.907016325634126
2025-09-08 02:09:00,0.6098364350098183,1.521143753,-0.9113073179901817,0.5543263913700267,2.441407826,-1.8870814346299731,0.7579799704855916,3.219657793,-2.4616778225144085,-0.43590640673885983,-0.14285995,-0.2930464567388598
2025-09-08 02:24:00,0.6105546538674702,-1.754055567,2.36461022086747,0.5548499222800001,-1.366148803,1.92099872528,0.7598418081030521,2.167641083,-1.4077992748969477,-0.34037457671274585,-0.313548465,-0.026826111712745848
2025-09-08 02:40:00,0.6113207541920869,15.92827525,-15.316954495807913,0.5554083555319038,25.44078524,-24.885376884468098,0.7618283493533203,13.30615765,-12.544329300646679,-0.21838999797023878,4.851715947,-5.070105944970239
2025-09-08 02:54:00,0.6119910921395861,0.620170079,-0.00817898686041385,0.5558969848660669,1.482095059,-0.9261980741339331,0.7635670549810621,1.700526586,-0.9369595310189379,-0.0974771384626125,0.143984112,-0.2414612504626125
2025-09-08 03:09:00,0.6127093115385598,3.176246542,-2.5635372304614403,0.5564205165434004,2.631436545,-2.0750160284565995,0.7654304426826275,-9.231028221,9.996458663682628,0.04274144140621597,0.16743034,-0.12468889859378404
2025-09-08 03:24:00,0.6134275311131039,4.141316079,-3.527888547886896,0.5569440484777602,4.747581668,-4.1906376195222395,0.7672943254744798,-0.192329503,0.9596238284744798,0.18890038256885025,0.275945287,-0.08704490443114973
2025-09-08 03:39:00,0.6141457508634378,-9.216858581,9.831004331863438,0.5574675806697655,-15.87790369,16.435371270669766,0.7691586925128671,-12.38920725,13.158365942512868,0.3348539732710393,-3.524388557,3.859242530271039
2025-09-08 03:54:00,0.6148639707897816,0.20270155,0.4121624207897816,0.5579911131200352,1.696127512,-1.1381363988799647,0.7710235329329866,3.890172646,-3.1191491130670133,0.47366635983850214,-0.069796061,0.5434624208385022
2025-09-08 04:09:00,0.615582190938949,3.166083612,-2.550501421061051,0.5585146458291881,4.033427253,-3.474912607170812,0.7728888358515645,3.207260056,-2.4343712201484355,0.5978191442491975,-0.236643395,0.8344625392491974
2025-09-08 04:24:00,0.6163004111713719,0.440723937,0.1755764741713719,0.559038178797842,1.635624114,-1.076585935202158,0.7747545903694236,-0.868616651,1.6433712413694237,0.6994683740867351,0.119988274,0.5794801000867351
2025-09-08 04:40:00,0.6170665129970562,2.076129898,-1.4590633850029437,0.5595966142511304,2.416580204,-1.8569835897488698,0.7767452139890493,0.145633547,0.6311116669890493,0.7742475008712154,-0.329903762,1.1041512628712153
2025-09-08 04:54:00,0.6177368522596266,-0.58745927,1.2051961222596266,0.5600852455161247,-0.098023806,0.6581090515161248,0.7784874105421251,1.424576663,-0.646089252457875,0.8042246339322283,-0.2464741,1.0506987339322282
2025-09-08 05:09:00,0.6184550730692988,35.72054858,-35.1020935069307,0.5606087792669884,42.28232419,-41.72171541073301,0.7803544543421099,4.288607874,-3.5082534196578905,0.7932480050725165,2.415789744,-1.6225417389274837
2025-09-08 05:24:00,0.6191732940562918,-2.56484355,3.1840168440562917,0.5611323132798226,-2.970954809,3.532087122279823,0.7822219060367367,-4.450318204,5.232540110036737,0.7326438309069419,-0.019063113,0.7517069439069418
2025-09-08 05:40:00,0.6199393966381098,1.354207333,-0.7342679363618901,0.5616907495266493,2.966350861,-2.404660111473351,0.7842142917747361,8.597062898,-7.8128486062252644,0.609811262480267,0.368655295,0.24115596748026696
2025-09-08 05:54:00,0.6206097365630514,2.220279891,-1.5996701544369487,0.5621793820925431,2.566548221,-2.0043688389074568,0.7859579893474139,0.438858352,0.3470996373474139,0.4526719212258541,-0.150496503,0.6031684242258541
2025-09-08 06:09:00,0.6213279580842249,-0.714754321,1.3360822790842248,0.562702916896313,0.539621592,0.023081324896312982,0.787826599083003,-3.08439627,3.872222869083003,0.23556767598497771,0.135793182,0.0997744939849777
2025-09-08 06:24:00,0.6220461797818222,1.174848914,-0.5528027342181778,0.5632264519631918,1.807139341,-1.2439128890368083,0.7896955729572899,2.329414778,-1.53971920504271,-0.02579544830710967,-0.174497108,0.14870165969289034
2025-09-08 06:40:00,0.6228122831234864,-23.64092775,24.263740033123486,0.5637848896600214,-27.67680685,28.24059173966002,0.7916895341387401,-12.32315848,13.11484801413874,-0.34231872535890584,-1.679029482,1.3367107566410943
2025-09-08 06:55:00,0.6235305051908787,2.795236584,-2.1717060788091214,0.5643084252753474,3.120386671,-2.5560782457246525,0.7935592259463066,1.696335498,-0.9027762720536935,-0.6607683469807553,-0.136323006,-0.5244453409807552
2025-09-08 07:09:00,0.6242008459484842,2.898205072,-2.274004226051516,0.564797058756586,2.64583762,-2.081040561243414,0.795304570178198,-9.674528752,10.469833322178198,-0.9632356732481835,-0.221388816,-0.7418468572481836
2025-09-08 07:24:00,0.6249190683618624,-2.217445955,2.8423650233618627,0.5653205948873514,-2.385242142,2.9505627368873517,0.7971748914289387,-5.203788086,6.000962977428939,-1.2775667805984872,-0.252475615,-1.0250911655984871
2025-09-08 07:40:00,0.6256851724670678,18.00612449,-17.380439317532932,0.5658790331783339,22.80155525,-22.235676216821666,0.7991702417601987,14.7349589,-13.935788658239801,-1.5842406151689272,1.422745274,-3.006985889168927
2025-09-08 07:54:00,0.6263555137266511,0.088465575,0.5378899387266511,0.5663676679519021,0.689170584,-0.1228029160480979,0.8009164519138056,0.209816068,0.5911003839138056,-1.8151814172479848,0.040355033,-1.8555364502479847
2025-09-08 08:09:00,0.627073736670965,1.798520643,-1.171446906329035,0.5668912048871424,2.436178502,-1.8692872971128578,0.80278766945314,1.439228287,-0.63644061754686,-2.013196790311414,0.042560096,-2.0557568863114137
2025-09-08 08:24:00,0.6277919598102526,-15.7292637,16.357055659810253,0.5674147420916144,-17.63745653,18.204871272091616,0.8046591640982533,-4.43596295,5.240622114098254,-2.153156147062146,-0.795050318,-1.3581058290621462
2025-09-08 08:40:00,0.6285580646826832,11.2306255,-10.602067435317316,0.5679731820739535,14.38979733,-13.821824147926048,0.8066557183314382,5.795854329,-4.989198610668562,-2.235414006818179,0.693649746,-2.9290637528181787
2025-09-08 08:55:00,0.6292762881869595,-11.64564588,12.27492216818696,0.568496719837014,-13.63593391,14.204430629837015,0.8085277515097408,-8.872044343,9.680572094509742,-2.251423807759168,-0.826680161,-1.4247436467591679
2025-09-08 09:09:00,0.6299466302871918,11.66643739,-11.036490759712809,0.5689853553272279,13.04275768,-12.47377232467277,0.8102752029380573,-11.0875971,11.897872302938058,-2.2178212525521284,0.414446285,-2.6322675375521283
2025-09-08 09:24:00,0.6306648541407729,-0.36742745,0.9980923041407729,0.5695088936152038,-0.195659272,0.7651681656152038,0.8121476984261028,0.49451063,0.3176370684261028,-2.1374498284218864,0.182161842,-2.3196116704218865
2025-09-08 09:40:00,0.6314309597840904,-2.57022915,3.20166010978409,0.5700673344820657,-1.916816372,2.4868837064820655,0.814145273003828,5.498668224,-4.684522950996172,-2.0118525209089024,-0.065982161,-1.9458703599089024
2025-09-08 10:00:00,0.632388592128218,-23.09012852,23.72251711212822,0.5707653866189173,37.54724247,-36.976477083381084,0.8166425791493983,-4.612090838,5.428733417149399,-1.8155667370088557,41.75403693,-43.569603667008856
2025-09-08 12:00:00,0.638134392986782,-0.075953111,0.714087503986782,0.5749537080715399,0.112685762,0.46226794607153987,0.8316329422833808,-0.095472671,0.9271056132833808,-0.6394427572967526,1.080834464,-1.7202772212967528
2025-09-08 14:00:00,0.6438802055702542,5.656008624,-5.012128418429746,0.5791420473631724,4.419923007,-3.840780959636828,0.8466306977660071,7.683882459,-6.837251761233993,0.1180698949764504,0.027322905,0.09074698997645039
2025-09-08 16:00:00,0.6496260299864128,-0.55224308,1.2018691099864127,0.5833632700818426,-1.278846525,1.8622097950818426,0.8616307876643058,-2.288825294,3.1504560816643057,0.8843732809466576,3.593665797,-2.7092925160533423
2025-09-08 16:04:00,0.649817557671986,32.76809424,-32.118276682328016,0.5834700170347047,-47.77162129,48.355091307034705,0.862130774364012,-23.22418169,24.086312464364013,0.9037975671386052,-56.23605286,57.139850427138605
2025-09-08 16:25:00,0.6508230782390485,-32.19045679,32.84127986823905,0.5842029815836467,-18.75551389,19.339716871583647,0.8647556530515043,-7.470545611,8.335301264051505,0.9922829188788809,9.566011168,-8.573728249121118
2025-09-08 16:40:00,0.6515413074397722,2.460983526,-1.809442218560228,0.5847265280372206,1.586390238,-1.0016637099627794,0.8666305039675245,-0.87543031,1.7420608139675244,1.039912463607324,-0.267179805,1.307092268607324
2025-09-08 16:56:00,0.6523074187934484,38.17062875,-37.51832133120655,0.5852849779073617,24.6922969,-24.10701192209264,0.8686302763891842,7.145243007,-6.276612730610816,1.074387173174741,-10.61300152,11.68738869317474
2025-09-08 17:10:00,0.6529777664027498,-33.69736016,34.35033792640275,0.5857736218149765,45.44299703,-44.85722340818502,0.870380011083298,-13.08360294,13.9539829510833,1.0891442887447325,55.86907571,-54.77993142125526
2025-09-08 17:25:00,0.6536959961654183,36.59101698,-35.93732098383458,0.5862971691403577,-44.17494053,44.76123769914036,0.8722546499616493,13.52818752,-12.65593287003835,1.0872298341883766,-56.72900751,57.81623734418838
2025-09-08 17:41:00,0.6544621081191881,1.344587222,-0.6901251138808118,0.5821476985431018,0.562752731,0.01939496754310177,0.874254167728363,3.761166895,-2.8869127272716373,1.0629174843856104,-0.17339636,1.2363138443856103
2025-09-08 17:55:00,0.6551324562540843,-32.95110114,33.606233596254086,0.5873442646671225,49.51804937,-48.930705105332876,0.8760036557371683,-19.15237799,20.02838164573717,1.0212339258009906,58.28483566,-57.26360173419901
2025-09-08 18:10:00,0.6558506865806184,-0.305997152,0.9618478385806184,0.5878678128697032,2.009282321,-1.421414508130297,0.8778780058630669,0.314848751,0.5630292548630669,0.9543922243978308,0.726387682,0.22800454239783075
2025-09-08 18:26:00,0.6566167991364593,1.132001624,-0.4753848248635406,0.5884262646094122,0.451621234,0.13680503060941218,0.8798771880613483,0.493815427,0.3860617610613483,0.8577829632828597,-0.019613502,0.8773964652828597
2025-09-08 18:40:00,0.6572871477988057,1.235439487,-0.5781523392011944,0.5889149101562507,0.183348179,0.40556673115625075,0.8816263593705935,0.311073953,0.5705524063705936,0.753136263897804,0.011473327,0.7416629368978039
2025-09-08 18:56:00,0.6580532607571232,-0.351560704,1.0096139647571232,0.5894733625242528,-0.854873613,1.4443469755242528,0.8836252742459472,0.017549807,0.8660754672459472,0.6140002958813778,0.091630695,0.5223696008813778
